,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct
0,2023,Precious Achiuwa,0.483,2.6,19.3,-0.1,0.262,1.1,4.0,11.3
1,2023,Steven Adams,0.597,3.7,14.6,0.7,0.004,1.9,6.5,19.8
2,2023,Bam Adebayo,0.54,2.4,25.3,2.3,0.011,2.5,6.8,12.7
3,2023,Ochai Agbaji,0.432,1.1,15.6,-0.3,0.603,0.7,1.3,8.8
4,2023,Santi Aldama,0.47,2.6,16.0,1.1,0.507,0.8,3.7,9.3
5,2023,Nickeil Alexander-Walker,0.447,2.0,18.0,0.3,0.533,0.9,1.5,14.3
6,2023,Nickeil Alexander-Walker,0.488,2.2,18.4,0.3,0.512,1.3,1.4,19.4
7,2023,Nickeil Alexander-Walker,0.388,1.5,17.4,-0.1,0.562,0.4,1.6,5.8
8,2023,Grayson Allen,0.44,0.6,14.6,1.0,0.657,1.0,2.4,10.5
9,2023,Jarrett Allen,0.645,3.4,16.4,2.4,0.014,1.4,6.6,11.3
10,2023,Jose Alvarado,0.411,0.7,19.8,0.3,0.505,1.3,1.9,13.4
11,2023,Kyle Anderson,0.508,2.8,14.4,2.2,0.213,1.5,4.3,15.6
12,2023,Giannis Antetokounmpo,0.553,2.1,38.7,5.4,0.134,3.9,9.6,13.2
13,2023,Thanasis Antetokounmpo,0.421,1.4,13.3,-0.3,0.184,0.3,0.7,21.4
14,2023,Cole Anthony,0.454,1.9,21.5,1.3,0.338,1.5,4.0,11.7
15,2023,OG Anunoby,0.476,2.0,19.5,1.4,0.415,2.0,3.5,12.1
16,2023,Ryan Arcidiacono,0.243,0.0,11.1,-0.3,0.622,0.4,0.8,15.9
17,2023,Ryan Arcidiacono,0.2,0.0,9.9,0.0,0.6,0.1,0.4,16.7
18,2023,Ryan Arcidiacono,0.25,0.0,11.3,-0.3,0.625,0.7,1.2,15.8
19,2023,Deni Avdija,0.437,1.2,16.7,-0.1,0.401,1.6,5.4,15.9
20,2023,Deandre Ayton,0.589,2.3,22.9,1.5,0.027,1.8,7.4,11.0
21,2023,Udoka Azubuike,0.803,3.6,11.6,0.1,0.0,0.5,2.4,19.5
22,2023,Marvin Bagley III,0.532,2.7,20.2,0.3,0.168,1.1,4.1,9.5
23,2023,Patrick Baldwin Jr.,0.392,1.6,22.5,0.0,0.775,0.4,1.2,9.5
24,2023,Mo Bamba,0.411,5.3,16.6,0.5,0.515,3.6,5.3,10.1
25,2023,Mo Bamba,0.485,5.4,16.3,0.6,0.505,0.6,3.5,8.5
26,2023,Mo Bamba,0.495,4.9,19.4,-0.1,0.593,0.6,3.4,20.1
27,2023,Paolo Banchero,0.407,1.5,27.5,0.3,0.254,1.0,3.6,12.8
28,2023,Desmond Bane,0.427,1.1,26.0,2.5,0.433,2.8,5.7,10.9
29,2023,Dalano Banton,0.479,4.5,23.6,0.1,0.407,2.2,4.3,11.1
30,2023,Dominick Barlow,0.424,4.0,10.8,-0.3,0.053,0.5,1.0,15.3
31,2023,Harrison Barnes,0.507,0.3,17.0,0.6,0.441,0.6,1.6,8.1
32,2023,Scottie Barnes,0.471,2.2,20.4,1.6,0.22,1.0,3.4,12.1
33,2023,RJ Barrett,0.456,0.6,26.3,-0.6,0.334,2.0,4.4,10.8
34,2023,Will Barton,0.434,1.2,18.8,-0.2,0.499,2.2,4.3,11.3
35,2023,Will Barton,0.375,1.1,19.5,-0.1,0.484,0.9,2.2,12.9
36,2023,Will Barton,0.386,1.5,16.0,-0.1,0.557,1.1,2.5,4.1
37,2023,Charles Bassey,0.329,5.4,15.7,0.3,0.059,0.2,1.3,21.3
38,2023,Keita Bates-Diop,0.644,1.2,16.5,0.5,0.31,1.2,3.4,9.6
39,2023,Nicolas Batum,0.508,2.2,11.6,1.1,0.831,0.8,2.7,11.1
40,2023,Darius Bazley,0.422,5.0,16.0,0.1,0.294,0.6,3.0,11.5
41,2023,Darius Bazley,0.447,4.8,15.7,0.1,0.285,0.6,2.4,10.5
42,2023,Darius Bazley,0.449,7.9,21.2,0.0,0.417,0.6,2.6,23.7
43,2023,Bradley Beal,0.417,1.7,29.2,1.6,0.249,0.7,1.0,12.9
44,2023,Malik Beasley,0.506,0.4,21.2,0.0,0.7,2.9,3.1,8.6
45,2023,Malik Beasley,0.395,0.5,21.2,0.2,0.704,1.1,3.1,8.0
46,2023,Malik Beasley,0.396,0.1,21.0,-0.2,0.69,1.1,3.1,10.2
47,2023,MarJon Beauchamp,0.391,0.9,18.3,-0.5,0.588,1.2,3.0,14.7
48,2023,D?vis Bert?ns,0.395,1.2,16.0,0.1,0.884,0.8,1.4,6.1
49,2023,Patrick Beverley,0.422,2.0,10.7,0.3,0.664,0.2,0.9,13.5
50,2023,Patrick Beverley,0.401,1.7,10.6,0.1,0.656,0.9,3.0,13.8
51,2023,Patrick Beverley,0.402,2.5,10.7,0.3,0.681,0.9,2.6,12.8
52,2023,Saddiq Bey,0.397,0.5,20.2,0.8,0.501,0.9,4.0,7.1
53,2023,Saddiq Bey,0.421,0.7,21.3,0.5,0.483,0.9,3.4,7.2
54,2023,Saddiq Bey,0.404,0.1,17.2,0.3,0.55,1.0,3.5,6.8
55,2023,Khem Birch,0.468,3.0,11.1,-0.1,0.063,0.7,3.3,19.0
56,2023,Goga Bitadze,0.594,4.3,15.5,0.0,0.269,0.4,0.9,16.1
57,2023,Goga Bitadze,0.554,6.6,15.8,0.2,0.174,0.6,1.9,10.5
58,2023,Bismack Biyombo,0.519,9.1,14.0,0.2,0.0,0.6,1.1,17.7
59,2023,Buddy Boeheim,0.58,0.0,13.2,-0.2,0.917,0.6,3.0,0.0
60,2023,Bogdan Bogdanovi?,0.578,1.0,19.8,0.9,0.589,0.8,2.8,9.2
61,2023,Bojan Bogdanovi?,0.208,0.4,25.9,1.4,0.4,0.0,0.3,11.7
62,2023,Bol Bol,0.447,5.5,18.1,0.4,0.236,1.2,2.6,17.8
63,2023,Leandro Bolmaro,0.488,1.2,16.6,-0.2,0.2,2.3,3.2,25.9
64,2023,Devin Booker,0.552,0.9,31.8,2.9,0.296,1.6,4.8,10.6
65,2023,Brandon Boston Jr.,0.15,0.0,26.5,0.0,0.238,0.5,0.2,8.0
66,2023,Chris Boucher,0.494,4.1,18.0,0.7,0.361,2.7,3.7,6.1
67,2023,James Bouknight,0.418,0.9,19.3,-0.5,0.558,0.5,1.0,13.8
68,2023,Jamaree Bouyea,0.49,2.9,11.8,0.0,0.429,0.5,3.5,21.2
69,2023,Jamaree Bouyea,0.359,3.1,12.2,0.0,0.385,0.9,1.9,22.4
70,2023,Jamaree Bouyea,0.429,0.0,7.2,0.0,1.0,0.8,1.0,0.0
71,2023,Tony Bradley,0.462,2.9,19.8,0.1,0.417,1.0,1.0,6.8
72,2023,Malaki Branham,0.0,0.4,19.0,-1.3,0.416,0.0,1.0,10.6
73,2023,Jarrell Brantley,0.5,4.3,18.1,0.1,0.643,0.1,0.8,11.8
74,2023,Christian Braun,0.438,1.3,12.8,-0.1,0.336,1.1,2.3,9.7
75,2023,Mikal Bridges,0.571,1.8,22.7,2.8,0.349,0.5,1.3,8.2
76,2023,Mikal Bridges,0.496,2.0,19.2,1.6,0.342,0.4,1.8,8.5
77,2023,Mikal Bridges,0.468,1.5,30.3,1.2,0.36,1.5,3.5,7.8
78,2023,Oshae Brissett,0.463,0.9,15.8,-0.2,0.5,1.4,3.3,8.1
79,2023,Malcolm Brogdon,0.475,0.9,22.8,2.1,0.406,1.9,3.8,10.8
80,2023,Dillon Brooks,0.391,0.7,21.8,-1.1,0.443,0.5,2.3,8.9
81,2023,Bruce Brown,0.484,2.0,17.7,0.7,0.349,1.5,3.6,13.5
82,2023,Jaylen Brown,0.396,0.9,31.4,2.0,0.352,1.4,2.7,11.4
83,2023,Kendall Brown,0.482,0.0,10.4,0.0,0.143,1.6,3.3,20.2
84,2023,Moses Brown,0.393,4.2,21.2,0.1,0.0,0.4,1.1,10.5
85,2023,Moses Brown,0.491,4.3,21.5,0.1,0.0,2.9,5.7,9.9
86,2023,Moses Brown,0.571,0.0,7.4,0.0,0.0,0.3,0.7,100.0
87,2023,Sterling Brown,0.635,0.0,7.0,0.0,0.5,0.4,2.3,0.0
88,2023,Troy Brown Jr.,0.635,0.7,12.1,0.5,0.604,0.4,2.4,9.3
89,2023,Jalen Brunson,0.0,0.6,27.3,3.5,0.269,0.5,0.0,9.4
90,2023,Thomas Bryant,0.0,2.3,18.2,0.7,0.155,0.0,1.3,8.4
91,2023,Thomas Bryant,0.43,2.2,18.2,0.9,0.166,0.7,3.2,7.4
92,2023,Thomas Bryant,0.491,2.9,18.4,-0.3,0.1,2.1,3.0,12.8
93,2023,Reggie Bullock,0.623,0.5,10.0,-0.4,0.845,0.7,4.2,6.9
94,2023,Alec Burks,0.654,0.6,22.8,0.9,0.521,0.7,5.2,9.7
95,2023,Deonte Burton,0.467,0.0,14.3,0.0,0.5,0.6,2.0,0.0
96,2023,Jared Butler,0.409,0.0,17.5,0.0,0.455,0.5,3.2,15.4
97,2023,Jimmy Butler,0.436,1.0,25.6,5.7,0.116,1.1,2.7,8.2
98,2023,John Butler,0.0,4.0,11.1,-0.2,0.667,0.0,0.0,2.0
99,2023,Jamal Cain,0.455,0.5,14.3,0.1,0.271,0.4,0.2,5.6
100,2023,Kentavious Caldwell-Pope,0.539,1.3,14.1,0.6,0.505,1.6,3.7,11.1
101,2023,Facundo Campazzo,0.333,0.0,14.7,0.0,0.846,0.1,0.7,17.8
102,2023,Vlatko ?an?ar,0.525,1.4,13.7,0.0,0.511,0.2,1.9,13.1
103,2023,Clint Capela,0.462,3.9,15.7,1.8,0.002,1.1,2.3,8.3
