,fg_pct,blk_pct,usg_pct,fta_per_fga_pct,vorp,mov,mp,fg3_pct,tov_per_g,drb_per_g,mov_adj,drb_pct,tov_pct,max_award_share,award_share_0,award_share_1
0,0.579,4.1,25.6,0.34,4.7,4.87,2677,0.0,3.0,6.4,4.37,19.1,13.3,0,1,0
1,0.494,1.9,22.8,0.227,3.4,3.45,2393,0.0,2.5,5.7,3.05,20.2,14.8,0,1,0
2,0.465,0.9,29.8,0.301,1.0,-4.43,1468,0.352,2.6,3.1,-4.48,12.9,12.7,0,1,0
3,0.357,0.3,21.5,0.294,-0.1,6.38,564,0.294,1.0,0.6,6.35,5.9,17.5,0,1,0
4,0.472,0.1,17.9,0.485,1.1,6.38,2167,0.375,2.6,1.3,6.35,4.5,18.4,0,1,0
5,0.333,0.9,8.5,0.6,-0.1,0.6,121,,0.6,0.7,0.39,6.4,24.0,0,1,0
6,1.0,0.0,17.6,0.0,0.0,0.6,7,,2.0,0.0,0.39,0.0,66.7,0,1,0
7,0.517,3.3,20.3,0.444,0.0,0.0,1468,,1.8,3.4,0.0,20.3,18.7,0,1,0
8,0.475,0.4,22.0,0.217,3.9,0.88,2946,0.409,1.5,6.3,1.06,18.1,7.7,0,1,0
9,0.477,0.5,19.9,0.325,0.6,2.3,1700,0.0,1.3,3.2,1.79,16.0,12.5,0,1,0
10,0.469,1.7,20.2,0.375,-0.1,0.0,2016,0.333,1.8,3.2,0.0,14.4,15.2,0,1,0
11,0.473,0.2,29.4,0.305,0.5,0.6,1229,0.293,1.2,0.7,0.39,5.0,10.6,0,1,0
12,0.5,0.0,19.1,1.5,-0.1,-8.51,23,,1.3,0.7,-7.77,10.5,37.6,0,1,0
13,0.505,2.2,16.3,0.197,1.5,-0.91,2467,0.273,2.1,5.8,-0.63,19.9,15.5,0,1,0
14,0.503,1.2,25.2,0.269,6.4,6.38,2923,0.212,3.3,8.3,6.35,23.4,13.8,0,1,0
15,0.469,0.3,23.4,0.265,0.2,0.68,1025,0.0,1.7,1.8,0.87,7.5,10.7,0,1,0
16,0.513,0.9,22.7,0.323,1.1,-4.43,1979,0.25,1.4,1.9,-4.48,9.4,10.4,0,1,0
17,0.459,0.2,22.1,0.126,-0.3,-2.02,546,0.222,1.1,0.6,-1.57,5.4,18.7,0,1,0
18,0.524,0.9,18.9,0.466,0.0,-2.67,331,0.0,0.7,0.9,-2.15,12.0,18.4,0,1,0
19,0.451,1.0,22.0,0.508,-0.2,6.38,339,0.0,0.7,0.5,6.35,8.2,19.9,0,1,0
20,0.445,0.6,17.4,0.356,0.2,3.45,937,0.25,1.1,0.9,3.05,6.6,17.9,0,1,0
21,0.404,1.3,16.5,0.231,-0.1,-8.51,176,,1.3,1.9,-7.77,13.0,18.5,0,1,0
22,0.407,0.4,19.0,0.269,0.7,2.3,1616,0.333,1.7,1.6,1.79,8.4,18.0,0,1,0
23,0.463,2.5,9.1,0.109,0.3,4.87,966,0.167,0.5,2.2,4.37,17.2,16.8,0,1,0
24,0.477,0.7,25.2,0.218,1.0,0.0,2319,0.258,1.7,1.5,0.0,5.3,8.7,0,1,0
25,0.483,0.2,24.1,0.238,0.5,5.48,924,0.444,1.6,2.1,5.38,10.5,11.8,0,1,0
26,0.437,0.2,14.9,0.329,0.8,-4.43,2035,0.167,2.0,2.7,-4.48,12.8,22.4,0,1,0
27,0.453,0.7,19.2,0.231,0.3,-7.39,1027,0.281,1.3,0.9,-7.05,7.0,17.2,0,1,0
28,0.504,0.8,20.4,0.25,1.5,-7.39,2750,0.0,2.4,5.1,-7.05,18.6,14.3,0,1,0
29,0.455,0.1,23.6,0.149,0.9,4.13,1785,0.325,1.2,1.2,3.69,5.8,9.5,0,1,0
30,0.459,1.3,17.8,0.292,-0.8,1.04,1260,,1.0,2.8,0.8,20.1,15.1,0,1,0
